TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-09-10,2026-09-10,FO,NSE,IDO,74385,,NIFTY,,2026-09-29,2026-09-29,25250.00,PE,NIFTY26SEP25250PE,0.00,0.00,0.00,1261.00,1261.00,1261.00,23477.80,1705.00,1950,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74427,,NIFTY,,2026-09-29,2026-09-29,25900.00,PE,NIFTY26SEP25900PE,0.00,0.00,0.00,1571.40,1571.40,1571.40,23477.80,2344.95,4940,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74480,,NIFTY,,2026-09-29,2026-09-29,26450.00,PE,NIFTY26SEP26450PE,0.00,0.00,0.00,2346.80,0.00,2346.80,23477.80,2892.22,0,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74420,,NIFTY,,2026-09-29,2026-09-29,25800.00,CE,NIFTY26SEP25800CE,4.85,4.90,4.00,4.35,4.00,4.65,23477.80,4.35,327275,-1885,3743,6278098203.00,1983,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74241,,NIFTY,,2026-09-29,2026-09-29,24500.00,CE,NIFTY26SEP24500CE,19.95,20.05,14.90,15.55,15.00,20.15,23477.80,15.55,6073600,-75920,47436,75593171299.75,22641,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74066,,NIFTY,,2026-09-29,2026-09-29,24150.00,CE,NIFTY26SEP24150CE,45.00,50.00,33.25,34.75,35.00,50.15,23477.80,34.75,264225,3380,5138,8078445128.00,2970,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74010,,NIFTY,,2026-09-29,2026-09-29,23750.00,CE,NIFTY26SEP23750CE,134.95,148.95,107.30,111.60,114.55,149.40,23477.80,111.60,297375,3900,7732,11999947521.25,5219,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73893,,NIFTY,,2026-09-29,2026-09-29,22750.00,CE,NIFTY26SEP22750CE,0.00,0.00,0.00,885.60,885.60,885.60,23477.80,873.62,195,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73833,,NIFTY,,2026-09-29,2026-09-29,21700.00,CE,NIFTY26SEP21700CE,1820.00,1820.00,1820.00,1820.00,1820.00,2170.00,23477.80,1820.00,0,-65,1,1528800.00,1,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47371,,NIFTY,,2026-09-15,2026-09-15,25200.00,CE,NIFTY2691525200CE,0.95,1.15,0.55,0.70,0.60,1.05,23477.80,0.70,3939455,46345,105019,172026660221.00,13497,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47331,,NIFTY,,2026-09-15,2026-09-15,24300.00,CE,NIFTY2691524300CE,4.50,4.50,2.25,2.85,2.60,4.65,23477.80,2.85,5360810,1453205,616605,974053923752.00,102439,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47305,,NIFTY,,2026-09-15,2026-09-15,23700.00,CE,NIFTY2691523700CE,40.00,49.70,21.00,24.35,23.85,48.35,23477.80,24.35,9134060,-1385930,1326278,2045834732363.50,438400,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47273,,NIFTY,,2026-09-15,2026-09-15,22900.00,CE,NIFTY2691522900CE,608.90,622.35,525.00,552.50,559.45,608.90,23477.80,552.50,38350,10530,521,795348466.25,480,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47265,,NIFTY,,2026-09-15,2026-09-15,22700.00,CE,NIFTY2691522700CE,805.05,825.20,728.00,741.15,759.00,803.05,23477.80,741.15,22815,975,125,190800187.50,106,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47259,,NIFTY,,2026-09-15,2026-09-15,22550.00,CE,NIFTY2691522550CE,0.00,0.00,0.00,2074.25,0.00,2074.25,23477.80,947.87,0,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47386,,NIFTY,,2026-09-15,2026-09-15,25400.00,PE,NIFTY2691525400PE,0.00,0.00,0.00,1835.00,1835.00,1835.00,23477.80,1901.92,1625,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47378,,NIFTY,,2026-09-15,2026-09-15,25250.00,PE,NIFTY2691525250PE,0.00,0.00,0.00,1685.00,1685.00,1685.00,23477.80,1752.05,520,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47358,,NIFTY,,2026-09-15,2026-09-15,24850.00,PE,NIFTY2691524850PE,0.00,0.00,0.00,629.70,0.00,629.70,23477.80,1352.53,0,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47348,,NIFTY,,2026-09-15,2026-09-15,24650.00,PE,NIFTY2691524650PE,1166.70,1200.00,1162.70,1190.85,1196.70,1172.60,23477.80,1190.85,12480,-260,6,10074616.50,6,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47308,,NIFTY,,2026-09-15,2026-09-15,23750.00,PE,NIFTY2691523750PE,320.10,350.00,259.55,325.30,313.05,277.20,23477.80,325.30,918515,-130000,39855,62295627696.25,24529,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47264,,NIFTY,,2026-09-15,2026-09-15,22650.00,PE,NIFTY2691522650PE,5.90,5.90,3.10,3.80,3.10,5.95,23477.80,3.80,642395,-140400,141595,208503698435.50,33238,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47201,,NIFTY,,2026-09-15,2026-09-15,21950.00,CE,NIFTY2691521950CE,0.00,0.00,0.00,2654.25,0.00,2654.25,23477.80,1545.34,0,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47253,,NIFTY,,2026-09-15,2026-09-15,22400.00,CE,NIFTY2691522400CE,1070.00,1070.00,1020.00,1020.00,1020.00,1330.00,23477.80,1020.00,520,455,8,12185439.50,4,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47267,,NIFTY,,2026-09-15,2026-09-15,22750.00,CE,NIFTY2691522750CE,718.45,750.25,678.60,678.60,678.60,824.35,23477.80,753.27,1300,1235,43,65604828.25,35,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47271,,NIFTY,,2026-09-15,2026-09-15,22850.00,CE,NIFTY2691522850CE,645.55,663.45,579.90,610.40,609.90,1794.25,23477.80,610.40,1300,1300,25,38131372.50,24,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47289,,NIFTY,,2026-09-15,2026-09-15,23300.00,CE,NIFTY2691523300CE,260.65,265.90,176.30,191.90,198.25,258.10,23477.80,191.90,929825,361595,338599,517658768727.75,214241,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47293,,NIFTY,,2026-09-15,2026-09-15,23400.00,CE,NIFTY2691523400CE,179.00,192.00,113.40,125.85,130.05,187.65,23477.80,125.85,5703360,3876405,1994149,3052567762169.25,1116331,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74505,,NIFTY,,2026-09-29,2026-09-29,27150.00,CE,NIFTY26SEP27150CE,0.00,0.00,0.00,1.35,1.35,1.35,23477.80,0.01,7735,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,65904,,NIFTY,,2026-09-29,2026-09-29,26000.00,CE,NIFTY26SEP26000CE,4.00,4.10,3.30,3.55,3.40,4.00,23477.80,3.55,3947375,57980,14267,24114625817.75,5569,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74422,,NIFTY,,2026-09-29,2026-09-29,25850.00,CE,NIFTY26SEP25850CE,4.70,4.70,3.55,4.20,4.20,4.40,23477.80,4.20,8385,260,13,21846838.00,9,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74418,,NIFTY,,2026-09-29,2026-09-29,25750.00,CE,NIFTY26SEP25750CE,4.50,4.60,4.30,4.55,4.45,4.65,23477.80,4.55,6370,2665,94,157359917.00,39,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,55286,,NIFTY,,2026-09-29,2026-09-29,25500.00,CE,NIFTY26SEP25500CE,6.00,6.00,5.10,5.40,5.10,5.55,23477.80,5.40,3209700,-157430,16202,26860444328.25,6368,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74243,,NIFTY,,2026-09-29,2026-09-29,24550.00,CE,NIFTY26SEP24550CE,17.00,17.85,13.35,13.95,13.35,17.60,23477.80,13.95,221650,-176930,7347,11731381636.00,3597,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73925,,NIFTY,,2026-09-29,2026-09-29,23350.00,CE,NIFTY26SEP23350CE,338.10,360.50,293.40,304.35,313.40,356.35,23477.80,304.35,37050,21970,1377,2118781106.00,1060,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73831,,NIFTY,,2026-09-29,2026-09-29,21650.00,CE,NIFTY26SEP21650CE,1850.00,1850.00,1850.00,1850.00,1850.00,2250.00,23477.80,1850.00,65,0,2,3055000.00,2,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,55280,,NIFTY,,2026-09-29,2026-09-29,16500.00,CE,NIFTY26SEP16500CE,0.00,0.00,0.00,10168.85,0.00,10168.85,23477.80,7027.80,0,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47363,,NIFTY,,2026-09-15,2026-09-15,25000.00,CE,NIFTY2691525000CE,1.25,1.55,0.80,1.00,0.90,1.45,23477.80,1.00,8546980,-132340,457947,744199230953.75,75552,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47295,,NIFTY,,2026-09-15,2026-09-15,23450.00,CE,NIFTY2691523450CE,143.95,159.50,88.15,99.65,102.70,154.55,23477.80,99.65,5010590,2646020,2084487,3193891783108.00,1097064,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47244,,NIFTY,,2026-09-15,2026-09-15,22300.00,CE,NIFTY2691522300CE,1160.00,1175.00,1147.10,1147.10,1147.10,1257.10,23477.80,1147.10,4875,-1105,23,35085511.50,11,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47146,,NIFTY,,2026-09-15,2026-09-15,21750.00,PE,NIFTY2691521750PE,2.25,2.30,0.80,0.95,0.80,3.15,23477.80,0.95,464360,464360,22482,31785626570.75,3884,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47274,,NIFTY,,2026-09-15,2026-09-15,22900.00,PE,NIFTY2691522900PE,11.15,11.80,6.65,7.85,7.00,10.70,23477.80,7.85,3469440,1079130,380029,565878508451.75,99133,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47304,,NIFTY,,2026-09-15,2026-09-15,23650.00,PE,NIFTY2691523650PE,202.45,262.75,183.65,239.75,228.60,200.45,23477.80,239.75,802815,-102570,174934,271390214826.25,110877,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47334,,NIFTY,,2026-09-15,2026-09-15,24350.00,PE,NIFTY2691524350PE,870.00,930.35,840.00,904.50,899.05,862.10,23477.80,904.50,48165,-4615,149,244393451.25,112,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47360,,NIFTY,,2026-09-15,2026-09-15,24900.00,PE,NIFTY2691524900PE,1430.00,1451.40,1405.00,1449.10,1446.80,1399.15,23477.80,1449.10,22750,-715,12,20534790.25,11,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47368,,NIFTY,,2026-09-15,2026-09-15,25100.00,PE,NIFTY2691525100PE,0.00,0.00,0.00,1530.00,1530.00,1530.00,23477.80,1602.18,7605,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47370,,NIFTY,,2026-09-15,2026-09-15,25150.00,PE,NIFTY2691525150PE,0.00,0.00,0.00,1585.00,1585.00,1585.00,23477.80,1652.14,325,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73806,,NIFTY,,2026-09-29,2026-09-29,21600.00,PE,NIFTY26SEP21600PE,10.50,10.70,9.20,9.85,9.25,10.45,23477.80,9.85,478985,118105,6310,8863407358.00,3284,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73853,,NIFTY,,2026-09-29,2026-09-29,21800.00,PE,NIFTY26SEP21800PE,12.35,12.70,11.00,11.90,11.15,12.50,23477.80,11.90,330135,8385,3102,4397923598.25,1932,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73878,,NIFTY,,2026-09-29,2026-09-29,22300.00,PE,NIFTY26SEP22300PE,20.50,22.65,17.75,19.50,19.55,19.85,23477.80,19.50,280150,-4225,9619,13954857913.75,5166,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73898,,NIFTY,,2026-09-29,2026-09-29,22850.00,PE,NIFTY26SEP22850PE,57.00,59.40,47.15,55.20,52.55,51.90,23477.80,55.20,110045,30550,2905,4324679924.50,1641,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73922,,NIFTY,,2026-09-29,2026-09-29,23250.00,PE,NIFTY26SEP23250PE,135.00,145.75,113.60,135.15,130.20,124.50,23477.80,135.15,158665,15600,2992,4546692767.50,2050,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73926,,NIFTY,,2026-09-29,2026-09-29,23350.00,PE,NIFTY26SEP23350PE,163.45,181.00,142.00,167.65,162.50,154.65,23477.80,167.65,256165,18785,4095,6258160428.00,2991,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74057,,NIFTY,,2026-09-29,2026-09-29,23900.00,PE,NIFTY26SEP23900PE,462.00,505.40,426.00,486.00,475.45,443.60,23477.80,486.00,1065610,-38415,2251,3564612980.50,1460,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,65903,,NIFTY,,2026-09-29,2026-09-29,25000.00,PE,NIFTY26SEP25000PE,1512.90,1537.00,1437.45,1515.60,1502.95,1434.10,23477.80,1515.60,2143655,-21310,1166,2006836474.50,690,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74413,,NIFTY,,2026-09-29,2026-09-29,25600.00,PE,NIFTY26SEP25600PE,1680.00,2140.00,1680.00,2137.15,2135.00,1853.95,23477.80,2137.15,31655,-585,69,124323706.00,36,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74492,,NIFTY,,2026-09-29,2026-09-29,26750.00,PE,NIFTY26SEP26750PE,0.00,0.00,0.00,2201.15,2201.15,2201.15,23477.80,3191.19,65,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74496,,NIFTY,,2026-09-29,2026-09-29,26850.00,PE,NIFTY26SEP26850PE,0.00,0.00,0.00,2691.90,0.00,2691.90,23477.80,3290.87,0,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74498,,NIFTY,,2026-09-29,2026-09-29,26900.00,PE,NIFTY26SEP26900PE,0.00,0.00,0.00,2776.00,2776.00,2776.00,23477.80,3340.72,65,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,55289,,NIFTY,,2026-09-29,2026-09-29,28500.00,PE,NIFTY26SEP28500PE,4970.00,4998.00,4919.20,4991.25,4995.00,4908.85,23477.80,4991.25,430235,-1755,51,110955542.75,39,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47306,,NIFTY,,2026-09-15,2026-09-15,23700.00,PE,NIFTY2691523700PE,256.80,306.30,220.95,280.55,269.80,239.25,23477.80,280.55,2203695,-612820,186806,290889622198.50,119666,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47256,,NIFTY,,2026-09-15,2026-09-15,22450.00,PE,NIFTY2691522450PE,3.25,4.20,2.25,2.80,2.40,4.50,23477.80,2.80,724100,394095,114848,167615695370.50,30871,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47243,,NIFTY,,2026-09-15,2026-09-15,22250.00,PE,NIFTY2691522250PE,2.80,3.15,1.60,2.00,1.70,3.55,23477.80,2.00,677625,301145,59306,85780545766.50,15442,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47148,,NIFTY,,2026-09-15,2026-09-15,21800.00,PE,NIFTY2691521800PE,1.60,2.95,0.85,1.10,0.85,3.65,23477.80,1.10,677755,677755,40186,56946906935.75,8088,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,65929,,NIFTY,,2026-09-29,2026-09-29,33000.00,CE,NIFTY26SEP33000CE,0.90,0.90,0.50,0.50,0.50,0.80,23477.80,0.00,35035,-130,4,8580156.00,2,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74499,,NIFTY,,2026-09-29,2026-09-29,26950.00,CE,NIFTY26SEP26950CE,0.00,0.00,0.00,1.85,1.85,1.85,23477.80,0.02,3120,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74471,,NIFTY,,2026-09-29,2026-09-29,26300.00,CE,NIFTY26SEP26300CE,2.20,3.25,2.20,2.50,2.30,2.95,23477.80,2.50,133835,-1235,147,251322009.25,117,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74370,,NIFTY,,2026-09-29,2026-09-29,25150.00,CE,NIFTY26SEP25150CE,8.15,8.15,6.05,6.95,6.80,7.35,23477.80,6.95,46280,-15340,681,1113573045.00,325,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74116,,NIFTY,,2026-09-29,2026-09-29,24450.00,CE,NIFTY26SEP24450CE,22.95,22.95,16.30,16.85,16.35,22.40,23477.80,16.85,247650,5590,3006,4780887065.50,2070,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74060,,NIFTY,,2026-09-29,2026-09-29,24050.00,CE,NIFTY26SEP24050CE,65.00,65.30,44.25,46.30,47.20,65.00,23477.80,46.30,262340,2990,5892,9230870099.75,3932,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74003,,NIFTY,,2026-09-29,2026-09-29,23600.00,CE,NIFTY26SEP23600CE,191.00,216.20,163.00,172.10,174.30,215.25,23477.80,172.10,1011075,171535,30939,47838886998.50,18231,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73923,,NIFTY,,2026-09-29,2026-09-29,23300.00,CE,NIFTY26SEP23300CE,380.00,398.05,324.90,339.55,343.10,394.70,23477.80,339.55,158080,62335,5933,9124389085.50,4098,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73904,,NIFTY,,2026-09-29,2026-09-29,23050.00,CE,NIFTY26SEP23050CE,572.00,572.05,509.35,509.35,509.35,617.85,23477.80,642.37,520,195,6,9201094.50,6,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73889,,NIFTY,,2026-09-29,2026-09-29,22650.00,CE,NIFTY26SEP22650CE,0.00,0.00,0.00,1361.20,1361.20,1361.20,23477.80,957.30,195,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73867,,NIFTY,,2026-09-29,2026-09-29,22050.00,CE,NIFTY26SEP22050CE,1500.00,1500.00,1500.00,1500.00,1500.00,1550.00,23477.80,1506.14,65,65,1,1530750.00,1,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47423,,NIFTY,,2026-09-15,2026-09-15,25950.00,CE,NIFTY2691525950CE,0.95,1.10,0.55,0.60,0.55,0.75,23477.80,0.60,57525,20800,3619,6104513944.75,1284,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47421,,NIFTY,,2026-09-15,2026-09-15,25900.00,CE,NIFTY2691525900CE,0.70,0.70,0.50,0.55,0.50,0.70,23477.80,0.55,841750,-38285,29425,49538181641.00,5354,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47379,,NIFTY,,2026-09-15,2026-09-15,25300.00,CE,NIFTY2691525300CE,0.75,1.00,0.55,0.65,0.60,0.95,23477.80,0.65,2163200,-873730,95069,156345472159.50,15458,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47349,,NIFTY,,2026-09-15,2026-09-15,24700.00,CE,NIFTY2691524700CE,1.95,2.10,1.30,1.70,1.35,2.35,23477.80,1.70,3316430,-284310,209232,335946107532.75,37140,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47335,,NIFTY,,2026-09-15,2026-09-15,24400.00,CE,NIFTY2691524400CE,3.10,3.25,1.90,2.45,2.15,3.85,23477.80,2.45,6922110,1271725,796765,1263806732035.25,121902,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47309,,NIFTY,,2026-09-15,2026-09-15,23800.00,CE,NIFTY2691523800CE,21.00,28.70,11.95,13.85,13.05,28.15,23477.80,13.85,9532185,586300,1091203,1689335521968.25,285449,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47307,,NIFTY,,2026-09-15,2026-09-15,23750.00,CE,NIFTY2691523750CE,33.80,38.10,15.85,18.50,17.45,37.10,23477.80,18.50,5077930,1136655,732169,1131402491264.50,231854,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47303,,NIFTY,,2026-09-15,2026-09-15,23650.00,CE,NIFTY2691523650CE,50.00,64.85,28.30,32.45,32.65,63.05,23477.80,32.45,5116150,960700,919973,1416776146623.50,367774,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47299,,NIFTY,,2026-09-15,2026-09-15,23550.00,CE,NIFTY2691523550CE,90.00,105.00,51.00,58.40,59.45,102.70,23477.80,58.40,4765085,1146275,1192715,1831568242224.50,533665,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47134,,NIFTY,,2026-09-15,2026-09-15,21700.00,CE,NIFTY2691521700CE,0.00,0.00,0.00,2900.20,0.00,2900.20,23477.80,1795.12,0,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDF,68407,,NIFTY,,2026-09-29,2026-09-29,,,NIFTY26SEPFUT,23525.50,23569.00,23455.50,23484.00,23500.10,23552.20,23477.80,23484.00,18329740,-74230,26735,40859071363.50,20039,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,65882,,NIFTY,,2026-09-29,2026-09-29,15000.00,PE,NIFTY26SEP15000PE,1.50,1.75,1.05,1.35,1.35,1.55,23477.80,1.35,93470,2275,211,205745185.75,50,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73858,,NIFTY,,2026-09-29,2026-09-29,21900.00,PE,NIFTY26SEP21900PE,12.10,13.80,11.90,12.55,12.30,13.65,23477.80,12.55,196495,-2600,878,1250581234.50,547,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,55285,,NIFTY,,2026-09-29,2026-09-29,22500.00,PE,NIFTY26SEP22500PE,27.15,30.00,22.40,27.45,25.00,27.45,23477.80,27.45,2345980,-10205,24091,35275199950.25,12172,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,73890,,NIFTY,,2026-09-29,2026-09-29,22650.00,PE,NIFTY26SEP22650PE,33.75,38.90,31.20,37.05,34.20,33.75,23477.80,37.05,106795,5460,1138,1678007019.00,744,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74500,,NIFTY,,2026-09-29,2026-09-29,26950.00,PE,NIFTY26SEP26950PE,0.00,0.00,0.00,2780.25,0.00,2780.25,23477.80,3390.56,0,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,65907,,NIFTY,,2026-09-29,2026-09-29,27000.00,PE,NIFTY26SEP27000PE,3476.05,3533.70,3430.00,3506.60,3490.65,3435.65,23477.80,3506.60,1511280,11895,802,1588759168.75,748,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,55291,,NIFTY,,2026-09-29,2026-09-29,31500.00,PE,NIFTY26SEP31500PE,0.00,0.00,0.00,4341.20,0.00,4341.20,23477.80,7926.75,0,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47328,,NIFTY,,2026-09-15,2026-09-15,24200.00,PE,NIFTY2691524200PE,710.00,787.50,685.00,757.15,746.40,698.85,23477.80,757.15,548145,-49205,2529,4098306270.50,1257,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47438,,NIFTY,,2026-09-15,2026-09-15,26100.00,PE,NIFTY2691526100PE,0.00,0.00,0.00,1559.20,0.00,1559.20,23477.80,2601.36,0,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47422,,NIFTY,,2026-09-15,2026-09-15,25900.00,PE,NIFTY2691525900PE,0.00,0.00,0.00,1387.75,0.00,1387.75,23477.80,2401.52,0,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47414,,NIFTY,,2026-09-15,2026-09-15,25800.00,PE,NIFTY2691525800PE,0.00,0.00,0.00,2095.00,2095.00,2095.00,23477.80,2301.60,650,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47406,,NIFTY,,2026-09-15,2026-09-15,25700.00,PE,NIFTY2691525700PE,0.00,0.00,0.00,1223.40,0.00,1223.40,23477.80,2201.68,0,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47350,,NIFTY,,2026-09-15,2026-09-15,24700.00,PE,NIFTY2691524700PE,1226.70,1257.00,1199.05,1250.45,1246.90,1187.50,23477.80,1250.45,35880,-1365,57,96005640.25,47,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,47320,,NIFTY,,2026-09-15,2026-09-15,24000.00,PE,NIFTY2691524000PE,544.95,589.60,489.30,559.10,550.90,503.25,23477.80,559.10,1934270,-289445,26701,42571982258.00,13451,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74475,,NIFTY,,2026-09-29,2026-09-29,26350.00,CE,NIFTY26SEP26350CE,0.00,0.00,0.00,2.50,2.50,2.50,23477.80,0.25,5525,0,0,0.00,0,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74467,,NIFTY,,2026-09-29,2026-09-29,26250.00,CE,NIFTY26SEP26250CE,2.85,2.85,2.85,2.85,2.85,2.85,23477.80,0.36,455,130,2,3412870.50,1,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74388,,NIFTY,,2026-09-29,2026-09-29,25350.00,CE,NIFTY26SEP25350CE,6.05,6.10,5.50,6.00,5.50,6.20,23477.80,6.00,26000,-10465,599,987233932.75,388,F1,65,,,,,
2026-09-10,2026-09-10,FO,NSE,IDO,74068,,NIFTY,,2026-09-29,2026-09-29,24200.00,CE,NIFTY26SEP24200CE,36.00,43.00,29.20,30.55,30.95,42.60,23477.80,30.55,3564795,143975,38071,59970489289.75,20757,F1,65,,,,,
